Unnamed: 0,Synonyms,Outcome Measure
3,['breakfast test'],breakfast test
6,['Postprandial Pulse PWV Participants Post-Breakfast'],Postprandial Pulse PWV Participants Post-Breakfast
8,['PROM'],PROM
10,"['two-hour glucose delta-glucose', '2-hour Glucose']",two-hour glucose delta-glucose
11,['Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of'],Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of
12,['24-hour urinary'],24-hour urinary
14,"['White Blood Count', 'white blood cell count']",White Blood Cell
16,['Red Blood Cell Count'],Red Blood Cell Count
17,"['COVID-19 disease progression profile', 'COVID-19 disease progression']",COVID-19 disease progression profile
18,['Quality of Life Life-19'],Quality of Life Life-19
19,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
20,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
21,"['Medico-economic evaluation', 'medico-economic', 'medico-economic evaluation']",medico-economic
22,"['Health Survey-9', 'Patient Health Questionnaire-9']",Health Survey-9
23,['Health Questionnaire-8'],Health Questionnaire-8
24,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
25,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
28,['Bladder cancer rate'],Bladder cancer rate
29,['Cancer mortality'],Cancer mortality
30,['Colorectal Cancer Screening'],Colorectal Cancer Screening
31,['Cancer detection'],Cancer detection
32,['cancer cell proliferation'],cancer cell proliferation
33,"['necrosis factor', 'Necrosis Factor-alpha']",necrosis factor
34,['Tumor Necrosis Factor- Alfa TNF-Alfa'],Tumor necrosis factor alpha TNF-alpha
35,"['tumor necrosis factor alpha', 'Tumor Necrosis Factor', 'Tumor Necrosis factor α', 'Tumor necrosis factor alpha']",Tumor Necrosis Factor
36,"[""Alzheimer 's Disease Assessment Scale""]",Alzheimer 's Disease Assessment Scale
39,"['determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks', 'determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR']",determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR
40,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
41,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
43,['Time patients heart failure preserved ejection concurrent hypertension diabetes'],Time patients heart failure preserved ejection concurrent hypertension diabetes
44,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
45,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
46,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
47,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
48,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
50,['The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR'],The effect the treatments incidence events relationship between biomarker levels urine 8-hydroxy-2-deoxyguanosine serum adiponectin high-molecule eGFR
52,['Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events'],Determine the relative value Duke Treadmill Score ejection C-Reactive Protein values identifying patients events
56,['Plasma Vitamin E End'],Plasma Vitamin E End
57,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
58,['Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation'],Post-prandial evaluated t-test test triglyceride remnant lipoprotein immunoseparation
59,['rate extent absorption administration Tablets administered intake Tablet after assessment tmax'],rate extent absorption administration Tablets administered intake Tablet after assessment tmax
64,"['PET method', 'PET images', 'PET scan']",PET scan
65,['PET'],PET
66,['PET-CT Imaging'],PET-CT Imaging
67,['PET-CT'],PET-CT
68,['PET-determined'],PET-determined
71,['MMAS'],MMAS
72,['Flash FGM'],Flash FGM
73,['cycling distance'],cycling distance
74,['time trial'],time trial
76,"['Chair Stand Sit-to-Stand Test', 'chair stand test']",Chair Stand Sit-to-Stand Test
77,['Tilt Table Test'],Tilt Table Test
78,['standing test'],standing test
79,['Chair Stands'],Chair Stands
81,['mobile application testing'],mobile application testing
82,['mobile team exam'],mobile team exam
87,['CHAT-P Score'],CHAT-P Score
93,['Other Lipids'],other lipids
94,"['Other glycemic control parameters', 'Other glycemic variables', 'other glycemic measures']",other glycemic measures
95,['Other Cytokines Measurements'],Other Cytokines Measurements
97,['Other Tissue Analyses'],Other Tissue Analyses
101,['tobacco use'],tobacco use
109,['vibratory sensation testing'],vibratory sensation testing
110,['via vibratory'],via vibratory
111,"['Sexual functioning', 'Sexual function', 'sexual function evaluation']",Sexual function
112,['Sexual encounter profile'],Sexual encounter profile
115,['Female sexual function'],Female sexual function
116,['sex matched control'],sex matched control
117,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
119,['SUVR'],SUVR
121,['Michigan Neuropathy Screening Index'],Michigan Neuropathy Screening Index
122,['Michigan Diabetic'],Michigan Diabetic
123,['Montreal MoCA'],Montreal MoCA
124,['cognition-Montreal'],cognition-Montreal
125,['Toronto TMS'],Toronto TMS
126,['Canada activity performance measure'],Canada activity performance measure
128,['CBC'],CBC
129,['CFLD'],CFLD
133,"['Sleep efficiency', 'Quality of Sleep Scores', 'sleep quality score', 'sleep quality', 'Sleep Efficiency', 'Sleep effectiveness', 'sleep efficiency', 'Sleep Quality']",Sleep quality
134,"['Sleepiness Scale', 'Sleep Scale', 'Epworth Sleepiness Scale']",Sleep Scale
135,"['Sleep outcomes', 'sleep time', 'Sleep Respiratory Quotient']",Sleep Respiratory Quotient
136,"['Sleep Quality Index', 'Sleep quality assessment', 'Sleep Evaluation Questionnaire']",Sleep Quality Index
138,['sleep pattern changes'],sleep pattern changes
143,['DM-SAT'],DM-SAT
144,['COT'],COT
145,['SOFA Indexs'],SOFA Indexs
146,['BAT'],BAT
150,"['non-cholesterol sterols', 'Non-HDL-cholesterol', 'Non-HDL cholesterol', 'non-high density lipoprotein cholesterol']",non-high density lipoprotein cholesterol
152,['Non-Alcoholic Fatty Liver'],Non-Alcoholic Fatty Liver
153,"['Non-inferiority Analysis', 'Non-inferiority level', 'Non-inferiority']",Non-inferiority
154,['noninferiority margin'],noninferiority margin
156,"['Non-cardiovascular outcomes', 'Non-Cardiovascular Mortality']",Non-Cardiovascular Mortality
159,['Capillary Non-Perfusion'],non-healing
161,"['non-HDL-C', 'HDL-c non-HDL-c', 'Non-HDL', 'HDL-C non-HDL', 'HDL-C non-HDL-C', 'Non-HDL-C']",non-HDL
162,['non-high non-HDL-C'],non-high non-HDL-C
164,['infusion excluding kinked insertion'],infusion excluding kinked insertion
165,"['Short-Form Health Survey', 'Short Form Health Survey']",Short Form Health Survey
166,['Nutritional Assessment-Short'],Nutritional Assessment-Short
167,['Patient Activation Measure-Short'],Patient Activation Measure-Short
169,['Binary assessment'],Binary assessment
170,['Lower Limb Function'],Lower-limb
171,"['Peripheral Visual Field', 'peripheral resistance', 'peripheral circulation']",peripheral resistance
172,['phenotype peripheral'],phenotype peripheral
173,"['secondary outcome measures', 'Secondary outcome', 'Secondary Outcome Measure', 'Secondary Outcome Measure-I']",secondary outcome measures
175,['low-grade hs-CRP'],low-grade hs-CRP
178,['Lower Margin Amplitude'],Lower Margin Amplitude
180,"['Flow Short Scale', 'Short Form Survey']",Short Form Survey
182,['ordinal score Short Performance'],ordinal score Short Performance
