,Synonyms,Outcome Measure
0,"['post-meal', 'Post-meal']",post-meal
1,['post-lunch'],post-lunch
2,['post-dinner'],post-dinner
3,['breakfast test'],breakfast test
4,['Breakfast'],Breakfast
5,"['pre-breakfast', 'post-breakfast']",pre-breakfast
6,['Postprandial Pulse PWV Participants Post-Breakfast'],Postprandial Pulse PWV Participants Post-Breakfast
7,['post-breakfast post-lunch post-dinner'],post-breakfast post-lunch post-dinner
8,['PROM'],PROM
9,['2-hour'],2-hour
10,"['two-hour glucose delta-glucose', '2-hour Glucose']",two-hour glucose delta-glucose
11,['Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of'],Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of
12,['24-hour urinary'],24-hour urinary
13,['morning evening greater glycemic taking'],morning evening greater glycemic taking
14,"['White Blood Cell', 'White Blood Count', 'white blood cells', 'white blood cell count', 'white blood cell']",White Blood Cell
15,['Red blood cell membrane fatty acids concentrations'],Red blood cell membrane fatty acids concentrations
16,['Red Blood Cell Count'],Red Blood Cell Count
17,"['COVID-19 disease progression profile', 'COVID-19 disease progression']",COVID-19 disease progression profile
18,['Quality of Life Life-19'],Quality of Life Life-19
19,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
20,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
21,"['Medico-economic evaluation', 'medico-economic', 'medico-economic evaluation', 'Medico-economics']",medico-economic
22,"['Health Survey-9', 'Patient Health Questionnaire-9']",Health Survey-9
23,['Health Questionnaire-8'],Health Questionnaire-8
24,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
25,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
26,['American College of Rheumatology'],American College of Rheumatology
27,['Infectious Disease Society of America'],Infectious Disease Society of America
28,['Bladder cancer rate'],Bladder cancer rate
29,['Cancer mortality'],Cancer mortality
30,['Colorectal Cancer Screening'],Colorectal Cancer Screening
31,['Cancer detection'],Cancer detection
32,['cancer cell proliferation'],cancer cell proliferation
33,"['necrosis factor', 'Necrosis Factor-alpha']",necrosis factor
34,"['Tumor Necrosis Factor- Alfa TNF-Alfa', 'Tumor necrosis factor alpha TNF-alpha']",Tumor necrosis factor alpha TNF-alpha
35,"['tumor necrosis factor alpha', 'Tumor Necrosis Factor', 'Tumor Necrosis factor α', 'Tumor necrosis factor alpha']",Tumor Necrosis Factor
36,"[""Alzheimer 's Disease Assessment Scale""]",Alzheimer 's Disease Assessment Scale
37,['pyruvate patients compared group'],pyruvate patients compared group
