,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
0,NCT02275845,incidence of gestational diabetes mellitus in both groups,Neonatal outcomes,2014-09,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1,NCT03176472,Change in Mean Average Pain Intensity (NRS),Change in Non-pain Neuropathic Signs (UENS),2020-12-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2,NCT02148861,Number of treatment emergent adverse events,area under the glucose infusion rate - time curve at steady-state,2014-05-26,COMPLETED,INTERVENTIONAL,['PHASE1'],
3,NCT01001104,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at 12 Weeks,Percentage of Participants With Self-Reported Hypoglycemic Episodes During the 12-week Treatment Period,2009-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
4,NCT03205436,Time to initial closure of diabetic foot ulcer,Mean cost to heal,2017-05-01,COMPLETED,INTERVENTIONAL,['NA'],
5,NCT03580330,Mean HbA1c,,2014-04-17,COMPLETED,INTERVENTIONAL,['NA'],
6,NCT01307904,Dates Glycemic Index,,2010-03,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
7,NCT04659330,glucose variability,Insulin dose in patients with and without lipohypertrophy,2018-06-01,COMPLETED,INTERVENTIONAL,['NA'],
8,NCT01051674,Weight,Hemoglobin A1c,2010-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
9,NCT00721084,Total energy expenditure,Physical activity related energy expenditure,2008-07,COMPLETED,OBSERVATIONAL,['NA'],
10,NCT04442334,Detailed Characterisation of the NAFLD Patient Phenotype,Health Related Quality of Life: NASH-CHECK,2015-05-01,RECRUITING,OBSERVATIONAL,['NA'],
11,NCT00607139,Glucose level at which counter-regulatory hormone response is achieved,Accuracy of the Guardian-RT continuous glucose monitoring device,2006-12,COMPLETED,OBSERVATIONAL,['NA'],
12,NCT04014023,Change from baseline in HbA1c,"The proportion of patients who achieve HbA1c < 7.0%, HbA1c < 6.5% and HbA1c reduction >0.5% from baseline",2019-07-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
13,NCT01479933,Insulin sensitivity,Adipose tissue gene expression,2011-09,COMPLETED,INTERVENTIONAL,['NA'],
14,NCT01103284,Change From Baseline in Glucagon-Stimulated C-Peptide AUC at 24 Months,Mean Number of Days With at Least One Hypoglycemic Event,2010-04,COMPLETED,INTERVENTIONAL,['PHASE3'],Percentage of Subjects Requiring a Daily Insulin Dose ≤ 0.5 IU/kg at End of Study
15,NCT02340260,Glycosylated hemoglobin (HbA1c),,2013-08,COMPLETED,INTERVENTIONAL,['NA'],
16,NCT03722225,"The percentage of the glucose values spent in target range, defined as 72-180 mg/dl.",,2016-01-20,COMPLETED,INTERVENTIONAL,['NA'],
17,NCT04124354,Change in Shannon Index (Alpha-Diversity) as Reflected in Change in Operational Taxonomic Units,Change in Body Fat Percentage,2020-02-10,TERMINATED,INTERVENTIONAL,['NA'],
18,NCT03574935,Wound healing rate,,2018-07-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
19,NCT01029288,"Decisional quality (knowledge, decisional conflict, and satisfaction)",Patient medication adherence,2010-04,COMPLETED,INTERVENTIONAL,['NA'],
20,NCT04144920,Glucose variability (mean amplitude glycemic excursions),Physical and Emotional feeling states,2018-08-01,COMPLETED,INTERVENTIONAL,['NA'],
21,NCT01354262,Change in serum levels of Hemoglobin A1c.,,2011-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
22,NCT03800875,Total percentage of time (22:00-22:00) that the glucose concentration remained within 3.9 and 10.0 mmol/L,Mean glucose level,2019-02-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
23,NCT05416580,Change in inflammation marker level: high sensitivity CRP,Change in body weight,2022-09-12,ENROLLING_BY_INVITATION,INTERVENTIONAL,['PHASE3'],
24,NCT00715221,"Physiological measurement; Differences in tissue insulin-stimulated glucose uptake used by PET imaging among normal weight, obese and patients with type 2 diabetes",,2007-07,COMPLETED,OBSERVATIONAL,['NA'],
25,NCT00659477,The change in blood glucose variability,Comparison of dose of insulins NPH vs Lantus,2008-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
26,NCT03785236,Hepatic uptake of 68Ga-NODAGA-exendin-4,Islet graft function,2016-06-06,TERMINATED,OBSERVATIONAL,['NA'],
27,NCT03568630,"Result of MMTT which may indicate type 3c diabetes, which may be a risk factor for pancreas cancer.",,2018-07-26,RECRUITING,OBSERVATIONAL,['NA'],
28,NCT03700528,Committed Action Questionnaire (CAQ-8),Work and Social Adjustment Scale (WSAS),2018-10-01,UNKNOWN,INTERVENTIONAL,['NA'],
29,NCT00993473,"Event Rate of ""All Hypoglycemia"" Defined as the Total Number of Episodes Divided by the Total Duration of the On-treatment Period in Years (Events Per Patient-year)",Average Daily Blood Glucose (BG) Based on CGMS Values: End of Treatment and Change From Baseline to End of Treatment,2009-10,COMPLETED,INTERVENTIONAL,['PHASE3'],Nocturnal Blood Glucose Variability Based on All On-treatment CGMS Values
30,NCT03174522,Complete healing of all ischemic ulcers on the index leg.,,2017-04-25,TERMINATED,INTERVENTIONAL,['PHASE3'],
31,NCT05653050,Time in target glucose range,"Total, basal, and bolus insulin dose",2023-02-20,RECRUITING,INTERVENTIONAL,['NA'],Human Factor assessment
32,NCT02594033,Maximum concentration of insulin aspart measured in serum,,2015-10-27,COMPLETED,INTERVENTIONAL,['PHASE1'],
33,NCT01705899,Change in measured creatinine clearance,Change in glycemic lability score,2006-11,SUSPENDED,INTERVENTIONAL,['PHASE1'],
34,NCT06056167,The percentage of blood glucose readings at the target glycemic control 140- 180 mg/dL (7.8 -10 mmol/L).,Intensive care unit (ICU) length of stay,2023-05-17,RECRUITING,INTERVENTIONAL,['NA'],
35,NCT00427401,The primary end point is glucose lowering (24 hour mean glucose concentration).,Fasting blood glucose,2007-02,TERMINATED,INTERVENTIONAL,['PHASE2'],
36,NCT02368704,Show an increase in markers of ER stress in fasting patients with type 2 diabetes,Lipolysis on insulin,2012-11,UNKNOWN,OBSERVATIONAL,['NA'],
