,Synonyms,Outcome Measure
0,"['Yogurt', 'Yogurt Intake']",Yogurt Intake
1,['Eating XEatR'],Eating XEatR
2,['FISH and standard'],FISH and standard
3,['SharkCore™'],SharkCore™
4,['Prognostic group 5-yr Overall Survival rate'],Prognostic group 5-yr Overall Survival rate
5,['Patients With Higher According Oxaliplatin Specific Sanofi Criteria Scale'],Patients With Higher According Oxaliplatin Specific Sanofi Criteria Scale
6,['th the with months'],th the with months
7,['Comparison long-term oncological months'],Comparison long-term oncological months
8,['1839'],1839
9,['400-meter Walk Time'],400-meter Walk Time
10,['PROMS'],PROMS
11,['mice'],mice
12,['rat sarcoma'],rat sarcoma
13,"['Sleep Quality Index', 'sleep quality', 'Sleep quality']",Sleep Quality Index
14,['sleep time'],sleep time
15,['Sleep Diary'],Sleep Diary
16,['bed-days'],bed-days
17,['Smoking Status'],Smoking Status
18,['Cigarettes'],Cigarettes
19,['METs'],METs
20,['BAT'],BAT
21,['DICE'],DICE
22,"['red blood cell', 'red blood cell products']",red blood cell products
23,['Red Meat Containing Products'],Red Meat Containing Products
24,['Inflammation- White Cell Differential'],Inflammation- White Cell Differential
25,['new staining method'],new staining method
26,['Tolerated Intraperitoneal Interleukin-12'],Tolerated Intraperitoneal Interleukin-12
27,['Non-inferiority in Adenoma Detection Rate'],Non-inferiority in Adenoma Detection Rate
28,"['3-Hematology-White', 'Safety 3-Hematology-White']",3-Hematology-White
29,['3-Hematology-White Blood Cells'],3-Hematology-White Blood Cells
30,"['White Light', 'white light', 'White Light Imaging']",white light
31,"['White blood cells', 'White Blood Cell WBC']",White blood cells
32,"['Single-nucleotide Polymorphisms', 'single nucleotide polymorphisms', 'single-nucleotide polymorphisms']",single nucleotide polymorphisms
33,['long noncoding RNA'],long noncoding RNA
34,['random forceps biopsies'],random forceps biopsies
35,['rare biological material'],rare biological material
36,['single photon emission tomography'],single photon emission tomography
37,['single photon emission'],single photon emission
38,"['pCR non-pCR', 'non-pCR', 'non-PCR NPCR PCR']",pCR non-pCR
39,['EOB-MRI non-EOB-MRI'],EOB-MRI non-EOB-MRI
40,['Hematological Non-hematological'],Hematological Non-hematological
41,['thrombocytes with without'],thrombocytes with without
42,['No 12av'],No 12av
43,['MRI-only'],MRI-only
44,['cancer non-cancer'],cancer non-cancer
45,"['Walk Test', 'walking walk test', 'Walked Walk Test', 'walk test']",walking walk test
46,['Step-count'],Step-count
47,['Pedometer Step Count'],Pedometer Step Count
48,"['handgrip strength test', 'Hand Strength Test']",Hand Strength Test
49,['handgrip test'],handgrip test
50,['chair stand test'],chair stand test
51,['Clock Drawing Task'],Clock Drawing Task
52,['Metroticket'],Metroticket
53,['church survey'],church survey
54,['bank'],bank
55,['banking'],banking
56,['ATM'],ATM
57,['pocket contents'],pocket contents
58,['Sinonasal Health'],Sinonasal Health
59,['Sinonasal'],Sinonasal
60,['Chinese Quality of Life Questionnaire'],Chinese Quality of Life Questionnaire
61,['inventory-Taiwanese'],inventory-Taiwanese
62,"['IL-17A IL17C', 'IL-17A IL-17F', 'IL-17A']",IL-17A
63,"['IL-2 IL-4 IL-6 IL-10', 'IL-6 IL-10 IL-12 IL-17A IL-22', 'IL-6 IL-10 IL-12 IL-17A IL17C IL-22']",IL-2 IL-4 IL-6 IL-10
64,['F-18-FDG Ga-68-PSMA'],F-18-FDG Ga-68-PSMA
65,['F-18-FDG'],F-18-FDG
66,"['B-Raf', 'b-raf number']",b-raf number
67,['Raf'],Raf
68,['10cm-VAS'],10cm-VAS
69,['ferumoxtran-10'],ferumoxtran-10
70,"['IL-10', 'IL-1 IL-10']",IL-10
71,['IL6 IL 10'],IL6 IL 10
72,"['IL-12 , -4 -10']","IL-12 , -4 -10"
73,['psychological distress scale-10'],psychological distress scale-10
74,['25-hydroxy vitamin D'],25-hydroxy vitamin D
75,"['1,25-dihydroxyvitamin']","1,25-dihydroxyvitamin"
76,"['calcium', 'calcium levels']",calcium
77,"['Vitamin D Level', 'vitamin D']",Vitamin D Level
78,['VITAMIN D STATUS CHANGE'],VITAMIN D STATUS CHANGE
79,['vitamin B12'],vitamin B12
80,"['diabetes remission rate', 'Diabetes remission rate']",Diabetes remission rate
81,['diabetes development'],diabetes development
82,"['Insulin-like', 'Insulin']",Insulin
83,['insulin secretory function'],insulin secretory function
84,['insulin resistance'],insulin resistance
85,['Insulin-like growth factor 1'],Insulin-like growth factor 1
86,['Insulin-like Growth Factor Binding Protein-3'],Insulin-like Growth Factor Binding Protein-3
87,['Serum Glucose'],Serum Glucose
88,['Hepatic glucose release'],Hepatic glucose release
89,"['fluid glucose level', 'glucose levels']",glucose levels
