Unnamed: 0,Synonyms,Outcome Measure
0,['Yogurt Intake'],Yogurt Intake
2,['FISH and standard'],FISH and standard
4,['Prognostic group 5-yr Overall Survival rate'],Prognostic group 5-yr Overall Survival rate
7,['Comparison long-term oncological months'],Comparison long-term oncological months
9,['400-meter Walk Time'],400-meter Walk Time
10,['PROMS'],PROMS
13,"['Sleep Quality Index', 'sleep quality', 'Sleep quality']",Sleep Quality Index
14,['sleep time'],sleep time
16,['bed-days'],bed-days
17,['Smoking Status'],Smoking Status
19,['METs'],METs
20,['BAT'],BAT
21,['DICE'],DICE
24,['Inflammation- White Cell Differential'],Inflammation- White Cell Differential
26,['Tolerated Intraperitoneal Interleukin-12'],Tolerated Intraperitoneal Interleukin-12
27,['Non-inferiority in Adenoma Detection Rate'],Non-inferiority in Adenoma Detection Rate
28,"['3-Hematology-White', 'Safety 3-Hematology-White']",3-Hematology-White
30,['White Light Imaging'],white light
31,['White Blood Cell WBC'],White blood cells
34,['random forceps biopsies'],random forceps biopsies
36,['single photon emission tomography'],single photon emission tomography
37,['single photon emission'],single photon emission
38,"['pCR non-pCR', 'non-pCR']",pCR non-pCR
39,['EOB-MRI non-EOB-MRI'],EOB-MRI non-EOB-MRI
40,['Hematological Non-hematological'],Hematological Non-hematological
44,['cancer non-cancer'],cancer non-cancer
45,"['Walk Test', 'walking walk test', 'Walked Walk Test', 'walk test']",walking walk test
46,['Step-count'],Step-count
47,['Pedometer Step Count'],Pedometer Step Count
48,"['handgrip strength test', 'Hand Strength Test']",Hand Strength Test
49,['handgrip test'],handgrip test
50,['chair stand test'],chair stand test
51,['Clock Drawing Task'],Clock Drawing Task
56,['ATM'],ATM
60,['Chinese Quality of Life Questionnaire'],Chinese Quality of Life Questionnaire
62,['IL-17A'],IL-17A
63,"['IL-6 IL-10 IL-12 IL-17A IL-22', 'IL-6 IL-10 IL-12 IL-17A IL17C IL-22']",IL-2 IL-4 IL-6 IL-10
64,['F-18-FDG Ga-68-PSMA'],F-18-FDG Ga-68-PSMA
65,['F-18-FDG'],F-18-FDG
66,"['B-Raf', 'b-raf number']",b-raf number
68,['10cm-VAS'],10cm-VAS
69,['ferumoxtran-10'],ferumoxtran-10
71,['IL6 IL 10'],IL6 IL 10
72,"['IL-12 , -4 -10']","IL-12 , -4 -10"
