,Synonyms,Outcome Measure
0,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
1,['Mental Health Inventory-17'],Mental Health Inventory-17
2,['Swedish national patient register'],Swedish national patient register
3,['Time patients heart failure preserved ejection concurrent hypertension diabetes'],Time patients heart failure preserved ejection concurrent hypertension diabetes
4,['The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection'],The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection
5,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
6,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
7,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
8,"['determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks', 'determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR']",determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks
9,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
10,['year treatment creatinine measure'],year treatment creatinine measure
11,['American College of Rheumatology'],American College of Rheumatology
12,['American Heart Association'],American Heart Association
13,"[""Alzheimer 's disease biomarkers"", ""Alzheimer 's Disease Assessment Scale""]",Alzheimer 's Disease Assessment Scale
14,['Colorectal Cancer Screening'],Colorectal Cancer Screening
15,['cancer cell proliferation'],cancer cell proliferation
16,['Bladder cancer rate'],Bladder cancer rate
17,"['Tumor Necrosis Factor alpha', 'Tumor necrosis factor alpha TNF-alpha', 'Tumor necrosis factor alpha', 'tumor necrosis factor alpha', 'Tumor Necrosis factor α', 'Tumor Necrosis Factor']",tumor necrosis factor alpha
18,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
19,['Serum endothelial dysfunction'],Serum endothelial dysfunction
20,['tumor'],tumor
21,"['MMA', 'MMAS']",MMAS
22,['Physical Performance Battery'],Physical Performance Battery
23,"['Physical Performance Battery test', 'physical battery test']",Physical Performance Battery test
24,['mobile application testing'],mobile application testing
25,['Mobile Device Proficiency Questionnaire'],Mobile Device Proficiency Questionnaire
26,['mobile team exam'],mobile team exam
27,['Telephone Search'],Telephone Search
28,['cycling distance'],cycling distance
29,"['Tobacco Use', 'tobacco use']",tobacco use
30,['smoking evolution'],smoking evolution
31,['Cannabis'],Cannabis
32,['HIV testing rate'],HIV testing rate
33,['HIV'],HIV
34,['HIV RNA'],HIV RNA
35,['Epstein Barr Virus'],Epstein Barr Virus
36,['Michigan'],Michigan
37,"['Michigan Neuropathy Screening Index', 'Michigan Neuropathy Screening Instrument']",Michigan Neuropathy Screening Instrument
38,['Michigan Diabetic'],Michigan Diabetic
39,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
40,['Wisconsin Epidemiologic Study'],Wisconsin Epidemiologic Study
41,"['Montreal MoCA', 'Montreal']",Montreal MoCA
42,['cognition-Montreal'],cognition-Montreal
43,"['Toronto TMS', 'Toronto']",Toronto
44,['Canada activity performance measure'],Canada activity performance measure
45,['Canadian'],Canadian
46,['CBC'],CBC
47,['Seattle angina'],Seattle angina
48,['Gmax'],Gmax
49,"['single nucleotide polymorphisms', 'Single nucleotide polymorphisms']",single nucleotide polymorphisms
50,['uncoupling protein 2'],uncoupling protein 2
51,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
52,"['Fat-Free Mass', 'fat free mass']",Fat-Free Mass
53,['Intrahepatic free glucose concentration'],Intrahepatic free glucose concentration
54,['free plasma glucose'],free plasma glucose
55,"['Free Fatty Acids', 'free fatty acid concentration', 'Plasma Free Fatty Acid Concentrations', 'free fatty acid', 'free fatty acid concentrations', 'plasma free fatty acid concentration', 'Free Fatty Acid Kinetics', 'Plasma Free Fatty Acid', 'free fatty acids', 'Free Fatty Acid', 'serum free fatty acid']",Plasma Free Fatty Acid Concentrations
56,['free fatty'],free fatty
57,['Free Estradiol'],Free Estradiol
58,['normal alanine total alkaline'],normal alanine total alkaline
59,['Urinary Free Light Chains'],Urinary Free Light Chains
60,"['DM Non-DM', 'Non-HDL-C', 'HDL-C non-HDL', 'Non-HDL', 'HDL-c non-HDL-c', 'HDL-C non-HDL-C', 'non-HDL-C', 'non-HDL']",HDL-C non-HDL-C
61,['non-high non-HDL-C'],non-high non-HDL-C
62,"['Non-cardiovascular outcomes', 'Non-Cardiovascular Mortality']",Non-Cardiovascular Mortality
63,"['Non-alcoholic', 'non-alcoholic', 'Non-Alcoholic']",Non-alcoholic
64,"['non-contact', 'Capillary Non-Perfusion', 'nonperfusion', 'non-contact lens']",non-contact
65,"['non-esterified fatty acids', 'non-esterified fatty acid', 'Non-Esterified Free Fatty Acids']",Non-Esterified Free Fatty Acids
66,"['non-cholesterol sterols', 'Non-HDL-cholesterol', 'non-high density lipoprotein cholesterol', 'Non-HDL cholesterol']",non-high density lipoprotein cholesterol
67,['the hypoglycemic with without'],the hypoglycemic with without
68,['Wound macrophage isolation'],Wound macrophage isolation
69,['Macrophage isolation'],Macrophage isolation
70,['infusion excluding kinked insertion'],infusion excluding kinked insertion
71,"['Very-Low-Density-Lipoprotein-Triglyceride', 'Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG']",Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG
72,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
73,"['low-density lipoprotein cholesterol', 'Low-Density Lipoprotein-Cholesterol', 'Low density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-Density Lipoprotein Cholesterol', 'Low-density -Cholesterol', 'high-density low-density lipoprotein-cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol']",low-density lipoprotein cholesterol
74,"['Fasting Low Density Lipoprotein', 'Low-density lipoprotein', 'Very low density lipoprotein', 'Low Density Lipoprotein Levels', 'very low density lipoprotein', 'Low-density intermediate-density lipoprotein fractionation', 'low density lipoprotein', 'low-density lipoprotein', 'Low-Density Lipoprotein']",Low-Density Lipoprotein
75,"['low-carbohydrate high-carbohydrate', 'low-carbohydrate']",low-carbohydrate
76,['Low Glucose'],Low Glucose
77,['low fat diet'],low fat diet
78,"['short chain fatty acid concentration', 'Chain in Serum Short Fatty Acids', 'Stool Short Chain Fatty Acids', 'of short chain fatty acids']",of short chain fatty acids
79,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
80,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
81,"['Short Form Health Survey', 'Short-Form Health Survey']",Short Form Health Survey
82,['Nutritional Assessment-Short'],Nutritional Assessment-Short
83,['Patient Activation Measure-Short'],Patient Activation Measure-Short
84,"['dry mouth score', 'Dry Skin Score']",Dry Skin Score
85,"['sole tactile threshold', 'Sole Sensation Evaluation']",Sole Sensation Evaluation
86,"['lean mass', 'lean tissue']",lean mass
87,['Mean Body Weight'],Mean Body Weight
88,['Unweighted'],Unweighted
89,"['Low-literacy', 'Low-density', 'low-density']",Low-density
90,['Low Quality-of-Life LVQOL'],Low Quality-of-Life LVQOL
91,['low-grade hs-CRP'],low-grade hs-CRP
92,['high-density low-density'],high-density low-density
93,['Small Nerve Fiber Density'],Small Nerve Fiber Density
94,['Small-dense-LDL'],Small-dense-LDL
95,['small vessel vessels density'],small vessel vessels density
96,['minimal'],minimal
97,['minimal model analysis'],minimal model analysis
98,"['short', 'Flow Short Scale', 'Short Form Survey', 'Short', 'Short Form']",Short
99,['Short-term Memory'],Short-term Memory
100,['Brief Symptom Inventory'],Brief Symptom Inventory
101,['Profile of Mood States-Brief'],Profile of Mood States-Brief
102,['ordinal score Short Performance'],ordinal score Short Performance
