,Synonyms,Outcome Measure
0,['Eating XEatR'],Eating XEatR
1,['P-POSSUM'],P-POSSUM
2,['SharkCore™'],SharkCore™
3,['FISH and standard'],FISH and standard
4,['zebrafish'],zebrafish
5,['Whole blood gene expression profiling'],Whole blood gene expression profiling
6,['Complete blood count'],Complete blood count
7,['Red Meat Containing Products'],Red Meat Containing Products
8,['red blood cell products'],red blood cell products
9,['Packed Red'],Packed Red
10,['Inflammation- White Cell Differential'],Inflammation- White Cell Differential
11,['dose snit-HER-2 patients metastatic'],dose snit-HER-2 patients metastatic
12,['the satisfaction patients endoscopist sedation with monitoring'],the satisfaction patients endoscopist sedation with monitoring
13,['Nurse Observation Chart'],Nurse Observation Chart
14,['of ovarian premenopausal women undergoing tyrosine inhibitor for'],of ovarian premenopausal women undergoing tyrosine inhibitor for
15,['Patients With Higher According Oxaliplatin Specific Sanofi Criteria Scale'],Patients With Higher According Oxaliplatin Specific Sanofi Criteria Scale
16,['psychological distress scale-10'],psychological distress scale-10
17,['Prognostic group 5-yr Overall Survival rate'],Prognostic group 5-yr Overall Survival rate
18,['Freenome test'],Freenome test
19,['Open Tests'],Open Tests
20,"['solid tumors', 'in Solid Tumors', 'Solid tumors', 'Solid Tumors Version', 'Solid Tumors']",Solid Tumors Version
21,"['Solid', 'solid masses']",solid masses
22,['Solid Tumours'],Solid Tumours
23,['solid diet time'],solid diet time
24,"['Short Form Survey Instrument', 'Short Form', 'short form survey']",Short Form Survey Instrument
25,['Brief Symptom Inventory'],Brief Symptom Inventory
26,['Minimum Concentration'],Minimum Concentration
27,['soft-tissue image matching'],soft-tissue image matching
28,['Compact Imaging System'],Compact Imaging System
29,['lean body mass'],lean body mass
30,"['Independent', 'independent', 'Independent Central']",independent
31,['Blinded Independent'],Blinded Independent
32,"['Non-progression rate', 'Non-progression', 'non', 'Non-progression Rate']",Non-progression rate
33,['nonresectable resectable'],nonresectable resectable
34,['noncompliance rate'],noncompliance rate
35,"['Non-neoplastic detection rate', 'Non-neoplastic resection rate', 'Non-neoplastic']",Non-neoplastic
36,['Non-toxicity rate'],Non-toxicity rate
37,['non-inferiority test'],non-inferiority test
38,"['non-pCR', 'non-PCR NPCR PCR', 'pCR non-pCR']",pCR non-pCR
39,['thrombocytes with without'],thrombocytes with without
40,['Nonadherence-colonoscopy'],Nonadherence-colonoscopy
41,['conventional staining method'],conventional staining method
42,['conventional imaging techniques'],conventional imaging techniques
43,['MRI-only'],MRI-only
44,['Non-inferiority in Adenoma Detection Rate'],Non-inferiority in Adenoma Detection Rate
45,['cancer non-cancer'],cancer non-cancer
46,"['3-year disease-free', '3-months deterioration-free']",3-months deterioration-free
47,['months-progression free rate'],months-progression free rate
48,['non invasive tests'],non invasive tests
49,['molecularly non-invasively'],molecularly non-invasively
50,['non-invasive 18FDG-PET'],non-invasive 18FDG-PET
51,"['circulating free DNA concentration', 'Free-DNA', 'free DNA']",free DNA
52,['cell-free DNA cfDNA'],cell-free DNA cfDNA
53,['cell free molecular testing'],cell free molecular testing
54,['Progression-free PFS CAPOX Panitumumab'],Progression-free PFS CAPOX Panitumumab
55,['glucocorticoid-free'],glucocorticoid-free
56,['free deoxyribonucleic acid'],free deoxyribonucleic acid
57,['Progression free receptor OctreoScan'],Progression free receptor OctreoScan
58,"['Disease Free Survival', 'disease free survival', 'disease free-survival', 'Disease Progression-Free-Survival', 'disease-free-survival', 'Disease Free Survival rate', 'Disease free Survival', 'disease-free survival', 'Disease-free Survival', 'disease-free survival rate', 'Disease Free Survival（DFS）', 'Disease free survival', 'Disease-free Survival rate', 'Disease-free survival', 'Disease-free Survival，DFS', 'Disease Free Survival Rate', 'Disease-Free Survival', 'Diseases-free Survival rate', 'immune-related Progression-Free Survival', 'Disease free survival（DFS）', 'Disease free survival rate', 'disease free survival rate']",disease-free survival rate
59,['disease free interval'],disease free interval
60,['Colostomy-free Survival Rate'],Colostomy-free Survival Rate
61,"['Progression-free survival', 'Progression-Free-Survival PFS', 'Event-free-survival EFS', 'Recurrence-free survival', 'Event free survival', 'free survival rate', 'Progression free survival rate', 'Progression-free Survival', 'Progression-Free-Survival（PFS）', 'Progression Free Survival', 'Event-free-survival', 'Free Survival', 'progression-free survival', 'progression free survival', 'Progression Free Survival Rate', 'free-survival', 'Free Survival rate', 'Progression free survival', 'progression-free survival rate', 'Progression-Free Survival Rate', 'Progression-Free-Survival', 'Progression-free survival，PFS', 'Progression-Free Survival', 'Free Survival Rate', 'free survival', 'Progression-Free Survival Time', 'recurrence-free survival', 'Progression-free-survival']",Progression Free Survival
62,['MedianProgression free survival'],MedianProgression free survival
63,"['Participants Progression-Free PFS', 'Progression-free-rate', 'Event-free EFS', 'Progression-free', 'Progression-free PFI', 'metastatic-free', 'progression-free rate', 'Progession-free', 'progression progression-free', 'progression-free', 'Recurrence-free', 'Progression-Free PFS2', 'Progression-Free PFS', 'Phase Progression-Free PFS', 'Progression-free PFR', 'Progression-Free Rate', 'Progression-Free PFSR', 'Progression-free PFS', 'progression free', 'Progression-free PFS Phase', 'Participants Progression-Free PFSR', 'Progression-Free PFS Participants', 'Progession-free survival', 'Progression-free Interval', 'recurrence-free', 'PFS Progression-free', 'Progression-Free', 'Extra-hepatic progression-free', 'Progression-free PFSR']",Progression-free PFI
64,"['Relapse-free', 'Relapse-Free', 'relapse-free', 'relapse-free survival']",relapse-free
65,"['DFS Disease-Free', 'Diseases-free', 'disease-free', 'Disease-free', 'Disease-Free', 'Disease-free DFS', 'ulcer-free survival']",Disease-free DFS
66,['Free'],Free
67,"['PFS（Progression-Free', 'DFS（disease-free', 'PFS（Disease-free', 'PFS（Progression-free']",DFS（disease-free
68,"['Percentage Participants Progression-Free PFS', 'Percentage Participants Progression-free PFS', 'Progression-Free PFS Participants PTEN Primary']",Percentage Participants Progression-free PFS
69,"['paracentesis-free', 'Peritoneal-free', 'Colostomy-free']",Peritoneal-free
70,['cell-free'],cell-free
71,['Metastasis-free MFS'],Metastasis-free MFS
72,['in-liver progression free survival'],in-liver progression free survival
73,['Puncture-free PuFS'],Puncture-free PuFS
74,['single photon emission'],single photon emission
75,['single photon emission tomography'],single photon emission tomography
76,['single nucleotide polymorphisms'],single nucleotide polymorphisms
77,['random forceps biopsies'],random forceps biopsies
78,['rare biological material'],rare biological material
79,"['Sleep Quality Index', 'Quality of sleep', 'sleep quality', 'Sleep quality']",Sleep quality
80,['Sleep'],Sleep
81,['stay'],stay
82,['Smoking Status'],Smoking Status
83,['Sinonasal'],Sinonasal
84,['Sinonasal Health'],Sinonasal Health
85,['Chinese Quality of Life Questionnaire'],Chinese Quality of Life Questionnaire
86,['inventory-Taiwanese'],inventory-Taiwanese
87,['Asian Pacific Colorectal Screening'],Asian Pacific Colorectal Screening
88,"['Evidence Epstein-Barr EBV', 'Epstein-Barr EBV BZLF1']",Epstein-Barr EBV BZLF1
89,['Epstein-Barr'],Epstein-Barr
90,['Epstein-Barr Virus'],Epstein-Barr Virus
91,['Epstein-Barr virus copy number'],Epstein-Barr virus copy number
92,"['viral loads', 'viral load', 'viral sequences', 'Viral Load']",viral load
93,['HCV Viral'],HCV Viral
94,"['viral DNA', 'viral genomes']",viral DNA
95,['viral oncogene'],viral oncogene
96,['viral vector copy number'],viral vector copy number
97,['v-Kit viral platelet-derived'],v-Kit viral platelet-derived
98,['Viral Nadir CD4+ CD4 Level'],Viral Nadir CD4+ CD4 Level
99,['HIV-1'],HIV-1
100,['HPV HIV Viral'],HPV HIV Viral
101,"['Hepatitis B', 'Hepatic Hepatitis', 'hepatitis', 'Hepatitis']",Hepatitis
102,"['hepatitis viral load', 'Hepatitis Viral Activity']",Hepatitis Viral Activity
103,['Hepatitis Changes C HCV Virus'],Hepatitis Changes C HCV Virus
104,['hepatitis B HBsAg anti-HBc anti-HBs'],hepatitis B HBsAg anti-HBc anti-HBs
105,['flu shot'],flu shot
106,"['Natural killer cell activation', 'natural killer cell activity']",Natural killer cell activation
107,['natural killer cell cytotoxicity'],natural killer cell cytotoxicity
108,['Natural kill cell activation'],Natural kill cell activation
109,['Nuclear Factor -kappaB Activation'],Nuclear Factor -kappaB Activation
110,['Natural killer'],Natural killer
111,['cell killing activity'],cell killing activity
112,['Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2'],Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2
113,['Carotenoids'],Carotenoids
114,['carnitine'],carnitine
115,['vh-chimera'],vh-chimera
116,"['SUV PET units', 'FDG-PET SUV Measures']",FDG-PET SUV Measures
117,"['of fhB7H3 CAR-T', 'fhB7H3 CAR-T']",fhB7H3 CAR-T
118,"['CAR-GPC3 T cell', 'fhB7H3 CAR-T cells']",CAR-GPC3 T cell
119,"['CAR-T', 'The CAR-T', 'car-t', 'CEA-CAR-T']",CAR-T
120,"['CAR-T cells', 'CAR-T cell']",CAR-T cell
121,['Peripheral CAR-T cell'],Peripheral CAR-T cell
122,['CAR-T cell testing'],CAR-T cell testing
123,['CAR MTD T cells'],CAR MTD T cells
124,"['CAR', 'SUV']",SUV
125,['SUV threshold'],SUV threshold
126,"['SUVmaxFDG', 'SUVmax', 'SUVmaxFAPI SUVmaxFDG', 'SUVmax SUVmaxsum', 'SUVmaxFAPI']",SUVmaxFAPI
127,"['SUV mean measurement', 'SUV values']",SUV values
128,['CAR transgene levels'],CAR transgene levels
129,['SUVratio'],SUVratio
130,['Suvival time（OS）'],Suvival time（OS）
131,['AVX'],AVX
132,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
133,['BMX-001'],BMX-001
134,['Michigan'],Michigan
135,['iPhone'],iPhone
136,"['PROMs', 'PROMS']",PROMs
137,['Milan classification'],Milan classification
138,['Vienna Classification'],Vienna Classification
139,['Paris'],Paris
140,"['IL-17A IL17C', 'IL-17A IL-17F', 'IL-17A']",IL-17A IL-17F
141,"['IL-6 IL-10 IL-12 IL-17A IL-22', 'IL-2 IL-4 IL-6 IL-10', 'IL-6 IL-10 IL-12 IL-17A IL17C IL-22']",IL-6 IL-10 IL-12 IL-17A IL-22
142,['Interleukin IL -23'],Interleukin IL -23
143,['F-18-FDG Ga-68-PSMA'],F-18-FDG Ga-68-PSMA
144,['F-18-FDG'],F-18-FDG
145,['B-Raf'],B-Raf
146,['Raf'],Raf
147,['B-RAF genes'],B-RAF genes
148,['Microsatellite Instability'],Microsatellite Instability
149,['microsatellite status'],microsatellite status
150,"['miR-221', 'miR-222', 'MiR-223']",miR-222
151,['LNA-i-miR-221'],LNA-i-miR-221
152,['miR-122'],miR-122
153,['miR-31-3p'],miR-31-3p
154,['Pedometer Step Count'],Pedometer Step Count
155,['Step-count'],Step-count
156,"['Walked Walk Test', 'walk test', 'Walk Test', 'walking walk test']",walk test
157,['Walking'],Walking
158,['stand'],stand
