Unnamed: 0,Synonyms,Outcome Measure
0,['Eating XEatR'],Eating XEatR
1,['P-POSSUM'],P-POSSUM
3,['FISH and standard'],FISH and standard
5,['Whole blood gene expression profiling'],Whole blood gene expression profiling
6,['Complete blood count'],Complete blood count
8,['red blood cell products'],red blood cell products
9,['Packed Red'],Packed Red
10,['Inflammation- White Cell Differential'],Inflammation- White Cell Differential
11,['dose snit-HER-2 patients metastatic'],dose snit-HER-2 patients metastatic
12,['the satisfaction patients endoscopist sedation with monitoring'],the satisfaction patients endoscopist sedation with monitoring
13,['Nurse Observation Chart'],Nurse Observation Chart
14,['of ovarian premenopausal women undergoing tyrosine inhibitor for'],of ovarian premenopausal women undergoing tyrosine inhibitor for
17,['Prognostic group 5-yr Overall Survival rate'],Prognostic group 5-yr Overall Survival rate
18,['Freenome test'],Freenome test
20,"['Solid tumors', 'Solid Tumors Version', 'Solid Tumors']",Solid Tumors Version
22,['Solid Tumours'],Solid Tumours
24,['Short Form Survey Instrument'],Short Form Survey Instrument
25,['Brief Symptom Inventory'],Brief Symptom Inventory
28,['Compact Imaging System'],Compact Imaging System
30,['Independent Central'],independent
31,['Blinded Independent'],Blinded Independent
32,"['Non-progression rate', 'Non-progression', 'Non-progression Rate']",Non-progression rate
34,['noncompliance rate'],noncompliance rate
35,"['Non-neoplastic detection rate', 'Non-neoplastic resection rate']",Non-neoplastic
36,['Non-toxicity rate'],Non-toxicity rate
37,['non-inferiority test'],non-inferiority test
38,"['non-pCR', 'non-PCR NPCR PCR', 'pCR non-pCR']",pCR non-pCR
39,['thrombocytes with without'],thrombocytes with without
40,['Nonadherence-colonoscopy'],Nonadherence-colonoscopy
41,['conventional staining method'],conventional staining method
42,['conventional imaging techniques'],conventional imaging techniques
44,['Non-inferiority in Adenoma Detection Rate'],Non-inferiority in Adenoma Detection Rate
46,"['3-year disease-free', '3-months deterioration-free']",3-months deterioration-free
47,['months-progression free rate'],months-progression free rate
50,['non-invasive 18FDG-PET'],non-invasive 18FDG-PET
51,['free DNA'],free DNA
53,['cell free molecular testing'],cell free molecular testing
54,['Progression-free PFS CAPOX Panitumumab'],Progression-free PFS CAPOX Panitumumab
57,['Progression free receptor OctreoScan'],Progression free receptor OctreoScan
58,"['Disease Free Survival', 'disease free survival', 'disease free-survival', 'Disease Progression-Free-Survival', 'disease-free-survival', 'Disease Free Survival rate', 'Disease free Survival', 'disease-free survival', 'Disease-free Survival', 'disease-free survival rate', 'Disease Free Survival（DFS）', 'Disease free survival', 'Disease-free Survival rate', 'Disease-free survival', 'Disease-free Survival，DFS', 'Disease Free Survival Rate', 'Disease-Free Survival', 'Diseases-free Survival rate', 'immune-related Progression-Free Survival', 'Disease free survival（DFS）', 'Disease free survival rate', 'disease free survival rate']",disease-free survival rate
59,['disease free interval'],disease free interval
60,['Colostomy-free Survival Rate'],Colostomy-free Survival Rate
61,"['Progression-free survival', 'Progression-Free-Survival PFS', 'Event-free-survival EFS', 'Recurrence-free survival', 'Event free survival', 'free survival rate', 'Progression free survival rate', 'Progression-free Survival', 'Progression-Free-Survival（PFS）', 'Progression Free Survival', 'Event-free-survival', 'Free Survival', 'progression-free survival', 'progression free survival', 'Progression Free Survival Rate', 'free-survival', 'Free Survival rate', 'Progression free survival', 'progression-free survival rate', 'Progression-Free Survival Rate', 'Progression-Free-Survival', 'Progression-free survival，PFS', 'Progression-Free Survival', 'Free Survival Rate', 'free survival', 'Progression-Free Survival Time', 'recurrence-free survival', 'Progression-free-survival']",Progression Free Survival
62,['MedianProgression free survival'],MedianProgression free survival
63,"['Participants Progression-Free PFS', 'Progression-free-rate', 'Event-free EFS', 'Progression-free', 'Progression-free PFI', 'metastatic-free', 'progression-free rate', 'Progession-free', 'progression progression-free', 'progression-free', 'Recurrence-free', 'Progression-Free PFS2', 'Progression-Free PFS', 'Phase Progression-Free PFS', 'Progression-free PFR', 'Progression-Free Rate', 'Progression-Free PFSR', 'Progression-free PFS', 'progression free', 'Progression-free PFS Phase', 'Participants Progression-Free PFSR', 'Progression-Free PFS Participants', 'Progression-free Interval', 'recurrence-free', 'PFS Progression-free', 'Progression-Free', 'Extra-hepatic progression-free', 'Progression-free PFSR']",Progression-free PFI
64,"['Relapse-free', 'Relapse-Free', 'relapse-free', 'relapse-free survival']",relapse-free
65,"['DFS Disease-Free', 'Diseases-free', 'disease-free', 'Disease-free', 'Disease-Free', 'Disease-free DFS', 'ulcer-free survival']",Disease-free DFS
67,"['PFS（Progression-Free', 'DFS（disease-free', 'PFS（Disease-free', 'PFS（Progression-free']",DFS（disease-free
68,"['Percentage Participants Progression-Free PFS', 'Percentage Participants Progression-free PFS', 'Progression-Free PFS Participants PTEN Primary']",Percentage Participants Progression-free PFS
69,"['paracentesis-free', 'Peritoneal-free', 'Colostomy-free']",Peritoneal-free
71,['Metastasis-free MFS'],Metastasis-free MFS
72,['in-liver progression free survival'],in-liver progression free survival
74,['single photon emission'],single photon emission
75,['single photon emission tomography'],single photon emission tomography
76,['single nucleotide polymorphisms'],single nucleotide polymorphisms
77,['random forceps biopsies'],random forceps biopsies
79,"['Sleep Quality Index', 'Quality of sleep', 'sleep quality', 'Sleep quality']",Sleep quality
83,['Sinonasal'],Sinonasal
85,['Chinese Quality of Life Questionnaire'],Chinese Quality of Life Questionnaire
87,['Asian Pacific Colorectal Screening'],Asian Pacific Colorectal Screening
88,"['Evidence Epstein-Barr EBV', 'Epstein-Barr EBV BZLF1']",Epstein-Barr EBV BZLF1
92,"['viral loads', 'viral load', 'Viral Load']",viral load
93,['HCV Viral'],HCV Viral
95,['viral oncogene'],viral oncogene
96,['viral vector copy number'],viral vector copy number
97,['v-Kit viral platelet-derived'],v-Kit viral platelet-derived
98,['Viral Nadir CD4+ CD4 Level'],Viral Nadir CD4+ CD4 Level
101,['Hepatic Hepatitis'],Hepatitis
102,"['hepatitis viral load', 'Hepatitis Viral Activity']",Hepatitis Viral Activity
103,['Hepatitis Changes C HCV Virus'],Hepatitis Changes C HCV Virus
104,['hepatitis B HBsAg anti-HBc anti-HBs'],hepatitis B HBsAg anti-HBc anti-HBs
105,['flu shot'],flu shot
106,"['Natural killer cell activation', 'natural killer cell activity']",Natural killer cell activation
107,['natural killer cell cytotoxicity'],natural killer cell cytotoxicity
108,['Natural kill cell activation'],Natural kill cell activation
109,['Nuclear Factor -kappaB Activation'],Nuclear Factor -kappaB Activation
110,['Natural killer'],Natural killer
111,['cell killing activity'],cell killing activity
112,['Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2'],Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2
115,['vh-chimera'],vh-chimera
116,"['SUV PET units', 'FDG-PET SUV Measures']",FDG-PET SUV Measures
117,"['of fhB7H3 CAR-T', 'fhB7H3 CAR-T']",fhB7H3 CAR-T
118,['CAR-GPC3 T cell'],CAR-GPC3 T cell
119,"['CAR-T', 'The CAR-T', 'car-t', 'CEA-CAR-T']",CAR-T
120,"['CAR-T cells', 'CAR-T cell']",CAR-T cell
121,['Peripheral CAR-T cell'],Peripheral CAR-T cell
122,['CAR-T cell testing'],CAR-T cell testing
123,['CAR MTD T cells'],CAR MTD T cells
124,['SUV'],SUV
125,['SUV threshold'],SUV threshold
126,"['SUVmaxFDG', 'SUVmax', 'SUVmaxFAPI SUVmaxFDG', 'SUVmax SUVmaxsum', 'SUVmaxFAPI']",SUVmaxFAPI
127,['SUV mean measurement'],SUV values
128,['CAR transgene levels'],CAR transgene levels
129,['SUVratio'],SUVratio
130,['Suvival time（OS）'],Suvival time（OS）
132,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
133,['BMX-001'],BMX-001
134,['Michigan'],Michigan
136,"['PROMs', 'PROMS']",PROMs
138,['Vienna Classification'],Vienna Classification
140,"['IL-17A IL17C', 'IL-17A']",IL-17A IL-17F
141,"['IL-6 IL-10 IL-12 IL-17A IL-22', 'IL-2 IL-4 IL-6 IL-10']",IL-6 IL-10 IL-12 IL-17A IL-22
142,['Interleukin IL -23'],Interleukin IL -23
143,['F-18-FDG Ga-68-PSMA'],F-18-FDG Ga-68-PSMA
144,['F-18-FDG'],F-18-FDG
148,['Microsatellite Instability'],Microsatellite Instability
149,['microsatellite status'],microsatellite status
151,['LNA-i-miR-221'],LNA-i-miR-221
154,['Pedometer Step Count'],Pedometer Step Count
155,['Step-count'],Step-count
156,"['Walked Walk Test', 'walk test', 'Walk Test', 'walking walk test']",walk test
157,['Walking'],Walking
159,"['handgrip strength test', 'Hand Strength Test']",Hand Strength Test
160,['handgrip test'],handgrip test
161,['chair stand test'],chair stand test
162,['4-Stage Balance Test'],4-Stage Balance Test
165,['Comparison long-term oncological months'],Comparison long-term oncological months
168,['e-diary'],e-diary
171,['study visits'],study visits
175,['Clock Drawing Task'],Clock Drawing Task
176,['HLA typing'],HLA typing
178,['Work Ability Index'],Work Ability Index
182,"['instrumental activities of daily living', 'activities of daily living']",instrumental activities of daily living
185,['Elders Survey'],Elders Survey
187,['hydrogen ion dissociation curves'],hydrogen ion dissociation curves
190,['Carbon dioxide level'],carbon dioxide
191,['carbon-11 acetate'],carbon-11 acetate
195,"['iodine I 123', 'iodine I']",iodine I
196,['fluorescent tracer'],Fluorescent signal
199,['indocyanine green-positive'],indocyanine green-positive
200,['indocyanine green'],indocyanine green
201,['Methylene Blue'],Methylene Blue
202,['Silver in Testing Situ Hybridization'],Silver in Testing Situ Hybridization
203,"['Boston bowel preparation scale', 'Boston Bowel Preparation']",Boston bowel preparation scale
206,['Mayo Score'],Mayo Score
207,['Mayo Clinical Clinic Score'],Mayo Clinical Clinic Score
208,['Female Sexual Function Index'],Female Sexual Function Index
209,['Female Function FSFI'],Female Function FSFI
211,['testosterone steroid'],testosterone steroid
215,"['Sexual function', 'sexual function', 'Sexual Function', 'Sexual Function Index', 'Sexual function scoring']",sexual functional function
218,['sexual QOL'],sexual QOL
219,['Sexual Disfunction Assessment'],Sexual Disfunction Assessment
220,['Sexual quality of life score'],Sexual quality of life score
221,"['anal cytology', 'anal cytology screening', 'Anal Cytologies']",anal cytology screening
223,['anal specimens'],anal specimens
224,['anal and anoscopy human'],anal and anoscopy human
225,['Postoperative anal function'],Postoperative anal function
226,['Analgesia'],Analgesia
227,['Anal Cancer Incidence'],Anal Cancer Incidence
228,"['Prostate Specific Antigen', 'Prostate-Specific Antigen', 'prostate specific membrane antigen', 'Prostate-specific antigen']",Prostate-specific Prostate
230,['skin test'],skin test
231,['Barcelona clinic classification'],Barcelona clinic classification
232,['GPs participation rate'],GPs participation rate
233,['Text message response rate'],Text message response rate
236,['Social Intimacy Scale'],Social Intimacy Scale
247,['PET kinetic analysis parameters'],PET kinetic analysis parameters
248,['Dynamic PET parameters'],Dynamic PET parameters
249,"['18FDG-PET', '18F-FDG-PET']",18F-FDG-PET
