,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
0,NCT01674309,Tumor control rate of the primary tumor and metastasis,metastasis response rate,2012-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
1,NCT03979131,Pathological complete response (pCR) rate,Surgical complete resection rate (R0),2019-08-22,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2,NCT00890188,Overall response(CR+PR) and Clinical benefit (CR+PR+SD),"To determine the progression free survival, overall survival (OS)and assess the safety profile",2009-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3,NCT00003046,Maximum Tolerated Dose (MTD) of Intraperitoneal Interleukin-12,,1997-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
4,NCT05201885,The positive rate of oncological contamination of peritoneal washings,Disease free survival,2022-01-15,RECRUITING,OBSERVATIONAL,['NA'],
5,NCT03982641,Cost relate to HCRU,Rate of preoperative chemo-radiation therapy in patients with rectal cancer,2019-04-16,UNKNOWN,OBSERVATIONAL,['NA'],
6,NCT04556344,Change in patient emotional skills from baseline to 15 days after the end of intervention,Patient satisfaction,2020-10-26,RECRUITING,INTERVENTIONAL,['NA'],
7,NCT03418584,radical rate,operation time,2017-12-05,UNKNOWN,INTERVENTIONAL,['NA'],
8,NCT03730558,Evaluate the efficacy of aflibercept in terms of progression-free survival (PFS) in association with FOLFIRI in patients treated in common practice for metastatic colorectal cancer (CCRM) after failure of oxaliplatin + anti-EGFR-based treatment,,2017-11-08,UNKNOWN,OBSERVATIONAL,['NA'],
9,NCT02324023,T-stage in left sided colonic cancer determined by endoscopic ultrasound compared to histological stage,Perfusion in left sided colonic cancer determined by contrast enhanced endoscopic ultrasound compared to histological vascular immunostaining,2014-11,COMPLETED,INTERVENTIONAL,['NA'],
10,NCT05999162,Onset time,Re-admission,2023-08-04,COMPLETED,OBSERVATIONAL,['NA'],
11,NCT04695782,1-year local control,Patient reported outcomes,2020-10-10,RECRUITING,INTERVENTIONAL,['PHASE2'],
12,NCT02901600,Determination of the histological localisation of DMBT1,,2013-06,COMPLETED,OBSERVATIONAL,['NA'],
