Unnamed: 0,Synonyms,Outcome Measure
2,"['Yogurt Intake', 'Yogurt']",Yogurt Intake
3,"['pepsinogens', 'pepsin']",pepsin
4,['Serologic ghrelin gastrin pepsinogens'],Serologic ghrelin gastrin pepsinogens
5,['Eating XEatR'],Eating XEatR
6,"['sleep quality', 'Sleep Quality Index', 'Sleep quality']",Quality of sleep
7,"['sleep time', 'Sleep']",Sleep
8,['Sleep Diary'],Sleep Diary
9,['bed-days'],bed-days
11,['Prognostic group 5-yr Overall Survival rate'],Prognostic group 5-yr Overall Survival rate
12,['Patients With Higher According Oxaliplatin Specific Sanofi Criteria Scale'],Patients With Higher According Oxaliplatin Specific Sanofi Criteria Scale
13,"['PROMS', 'PROMs']",PROMs
14,"['3-Hematology-White', 'Safety 3-Hematology-White']",Safety 3-Hematology-White
15,['3-Hematology-White Blood Cells'],3-Hematology-White Blood Cells
16,['Inflammation- White Cell Differential'],Inflammation- White Cell Differential
17,['Faecal'],Faecal
18,['human faecal samples'],human faecal samples
19,"['red blood cell', 'red blood cell products']",red blood cell
20,['Packed Red'],Packed Red
22,"['ATM status', 'ATM']",ATM status
26,"['ICERs', 'ICER']",ICERs
27,['frozen section analyses'],frozen section analyses
29,['CAR-positive'],CAR-positive
30,['Standardized uptake value（SUV）'],Standardized uptake value（SUV）
31,"['CAR-T cell testing', 'CAR-T cells testing']",CAR-T cell testing
32,"['CAR-T cells', 'CAR T cells', 'CAR MTD T cells']",CAR-T cells
33,"['CAR-T cell detection', 'CAR-T cell']",CAR-T cell detection
34,"['CAR-T', 'CAR-T detection', 'car-t']",car-t
35,"['of fhB7H3 CAR-T', 'fhB7H3 CAR-T']",fhB7H3 CAR-T
36,['fhB7H3 CAR-T cells'],fhB7H3 CAR-T cells
37,['GTV'],GTX
38,"['SUVmax', 'SUVmax SUVmaxsum']",SUVmax
39,"['SUV mean measurement', 'SUV values']",SUV values
40,"['FAPI SUV', 'SUV']",FAPI SUV
41,['SUV threshold'],SUV threshold
42,['SUV PET units'],SUV PET units
43,['BMX-001'],BMX-001
44,['Michigan'],Michigan
48,['Clock Drawing Task'],Clock Drawing Task
49,['Work status'],Work status
50,['Work Ability Index'],Work Ability Index
53,['Workflow'],Workflow
54,"['instrumental activities of daily living', 'activities of daily living']",instrumental activities of daily living
56,['total daily fiber intake'],total daily fiber intake
57,['Elders Survey'],Elders Survey
58,"['Walk Test', 'walking walk test']",walking walk test
59,['Walking'],Walking
60,"['Hand Strength Test', 'handgrip strength test']",Hand Strength Test
61,['handgrip test'],handgrip test
62,['Pedometer Step Count'],Pedometer Step Count
63,['chair stand test'],chair stand test
64,['floor contractility'],floor contractility
65,['Yoga Evaluation Form'],Yoga Evaluation Form
66,"['Single-nucleotide Polymorphisms', 'single nucleotide polymorphisms', 'single-nucleotide polymorphisms']",Single-nucleotide Polymorphisms
67,['long noncoding RNA'],long noncoding RNA
68,['random forceps biopsies'],random forceps biopsies
70,['single photon emission tomography'],single photon emission tomography
71,['single photon emission'],single photon emission
72,"['in Solid Tumors', 'Solid Tumors', 'Solid tumors']",solid tumors
73,"['solid masses', 'Solid']",Solid
74,['Solid Tumours'],Solid Tumours
75,"['non-PCR NPCR PCR', 'pCR non-pCR']",pCR non-pCR
76,['EOB-MRI non-EOB-MRI'],EOB-MRI non-EOB-MRI
77,['Hematological Non-hematological'],Hematological Non-hematological
78,['Nonadherence-colonoscopy'],Nonadherence-colonoscopy
79,['thrombocytes with without'],thrombocytes with without
81,"['1,25-dihydroxyvitamin', '25-hydroxyvitamin D']","1,25-dihydroxyvitamin"
82,['25-hydroxy vitamin D'],25-hydroxy vitamin D
