Unnamed: 0,Synonyms,Outcome Measure
0,['T-cell induced inflammatory factors'],T-cell induced inflammatory factors
1,['inflammatory factors like interleukin-6'],inflammatory factors like interleukin-6
3,"[""Alzheimer 's Disease Assessment Scale"", ""Alzheimer 's disease biomarkers""]",Alzheimer 's Disease Assessment Scale
4,['Bladder cancer rate'],Bladder cancer rate
5,['Cancer mortality'],Cancer mortality
6,['Cancer detection'],Cancer detection
7,['Necrosis Factor-alpha'],Necrosis Factor-alpha
8,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
9,"['tumor necrosis factor alpha', 'Tumor Necrosis Factor']",tumor necrosis factor alpha
10,['Tumor Necrosis Factor- Alfa TNF-Alfa'],Tumor Necrosis Factor- Alfa TNF-Alfa
11,['tumor'],tumor
13,['HIV testing rate'],HIV testing rate
17,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
18,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
21,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
22,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
23,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
24,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
25,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
26,"['determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks', 'determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR']",determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks
27,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
28,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
29,['year treatment creatinine measure'],year treatment creatinine measure
32,['serum levels of procollagen type I PICP C-terminal propertied'],serum levels of procollagen type I PICP C-terminal propertied
33,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
34,['Correlation between serum creatinine levels eGFR the genetic'],Correlation between serum creatinine levels eGFR the genetic
35,['antibodies against the glucose binding protein'],antibodies against the glucose binding protein
36,['Urinary Transforming Growth Factor Beta 1 TGF-b1'],Urinary Transforming Growth Factor Beta 1 TGF-b1
37,['endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry'],endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry
38,['endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability'],endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability
