,Synonyms,Outcome Measure
0,['T-cell induced inflammatory factors'],T-cell induced inflammatory factors
1,['inflammatory factors like interleukin-6'],inflammatory factors like interleukin-6
2,['Monocyte Inflammatory Protein Nuclear Factor Kappa-B'],Monocyte Inflammatory Protein Nuclear Factor Kappa-B
3,"[""Alzheimer 's Disease Assessment Scale"", ""Alzheimer 's disease biomarkers""]",Alzheimer 's Disease Assessment Scale
4,['Bladder cancer rate'],Bladder cancer rate
5,['Cancer mortality'],Cancer mortality
6,['Cancer detection'],Cancer detection
7,"['Necrosis Factor-alpha', 'necrosis factor']",Necrosis Factor-alpha
8,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
9,"['tumor necrosis factor alpha', 'Tumor Necrosis Factor', 'Tumor Necrosis Factor alpha']",tumor necrosis factor alpha
10,['Tumor Necrosis Factor- Alfa TNF-Alfa'],Tumor Necrosis Factor- Alfa TNF-Alfa
11,['tumor'],tumor
12,['HIV RNA'],HIV RNA
13,['HIV testing rate'],HIV testing rate
14,['Epstein Barr Virus'],Epstein Barr Virus
15,['American College of Rheumatology'],American College of Rheumatology
16,['Infectious Disease Society of America'],Infectious Disease Society of America
17,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
18,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
19,['The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection'],The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection
20,['Time patients heart failure preserved ejection concurrent hypertension diabetes'],Time patients heart failure preserved ejection concurrent hypertension diabetes
21,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
22,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
23,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
24,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
25,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
26,"['determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks', 'determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR']",determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks
27,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
28,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
29,['year treatment creatinine measure'],year treatment creatinine measure
30,['proteins in clinical adipocytes'],proteins in clinical adipocytes
31,['renal and function count subpopulations hemoglobin fibrinogen cross-linked fibrin degradation protein products'],renal and function count subpopulations hemoglobin fibrinogen cross-linked fibrin degradation protein products
