Unnamed: 0,Synonyms,Outcome Measure
0,"['6-Minute-Walk Test', '6-Minute-Walk', '6 minute walk']",6 minute walk
9,"['PROM', 'PROMs']",PROM
10,['The TLC'],The TLC
14,['HIV testing rate'],HIV testing rate
15,['HIV RNA'],HIV RNA
18,['Patient Health Questionnaire-9'],Health Survey-9
19,['Health Questionnaire-8'],Health Questionnaire-8
20,['medical history acquisition exam'],medical history acquisition exam
23,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
24,['Changes glycemic training detraining retraining'],Changes glycemic training detraining retraining
25,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
26,['Expression Helios repetitions Tregs versus cells'],Expression Helios repetitions Tregs versus cells
28,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
30,['The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection'],The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection
31,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
32,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
33,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
34,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
35,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
36,"['Diabetic Screening Rate', 'Participants Diabetic Retinopathy Study', 'Diabetic Retinopathy Study']",Diabetic Retinopathy Study
37,"['Diabetic Neuropathy Score', 'Diabetic self-care behavior score']",Diabetic Neuropathy Score
38,['The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values'],The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values
39,"['diabetic indices', 'Diabetic control', 'Diabetic retinopathy']",diabetics
41,['dyslipidemia'],dyslipidemia
43,['simulating adrenergic agonist hypoglycemia compromising glycemic'],simulating adrenergic agonist hypoglycemia compromising glycemic
44,['aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients'],aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients
47,"[""Alzheimer 's disease biomarkers"", ""Alzheimer 's Disease Assessment Scale""]",Alzheimer 's disease biomarkers
48,"['Inflammation - C-reactive protein', 'Inflammatory Biomarker C-Reactive Protein', 'Inflammatory Mediator C-Reactive Protein']",Inflammatory Biomarker C-Reactive Protein
51,['Colorectal Cancer Screening'],Colorectal Cancer Screening
52,['Cancer detection'],Cancer detection
53,['cancer cell proliferation'],cancer cell proliferation
54,['Cancer mortality'],Cancer mortality
56,['Serum endothelial dysfunction'],Serum endothelial dysfunction
57,"['Tumor necrosis factor alpha TNF-alpha', 'Tumor Necrosis Factor- Alfa TNF-Alfa']",Tumor necrosis factor alpha TNF-alpha
58,"['Tumor Necrosis Factor alpha', 'Tumor Necrosis factor α', 'Tumor necrosis factor alpha', 'Tumor Necrosis Factor']",Tumor Necrosis Factor
59,"['necrosis factor', 'Necrosis Factor-alpha']",necrosis factor
60,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
62,['whole blood gene expression'],whole blood gene expression
63,"['Complete Blood Count', 'complete blood count']",Complete Blood Count
67,"['White Blood Count', 'white blood cell count']",white blood cells
68,['Red Blood Cell Count'],Red Blood Cell Count
69,['Red blood cell membrane fatty acids concentrations'],Red blood cell membrane fatty acids concentrations
70,['red cell distribution width'],red cell distribution width
71,['BAT'],BAT
73,['metabolic BAT'],metabolic BAT
74,['BAT triglyceride content'],BAT triglyceride content
75,['sympathetic stimulation to BAT'],sympathetic stimulation to BAT
77,"['MMAS', 'MMA']",MMA
79,['TD Scores'],TD Scores
81,['mobile application testing'],mobile application testing
83,['mobile team exam'],mobile team exam
85,['PRO Interactive Dashboard'],PRO Interactive Dashboard
89,['CHAT-P Score'],CHAT-P Score
91,['other lipid parameters'],other lipid parameters
92,"['other glycemic measures', 'Other glycemic control parameters']",other glycemic measures
93,['Other Cytokines Measurements'],Other Cytokines Measurements
96,['other morbidity measures'],other morbidity measures
97,['Other metabolic parameters'],Other metabolic parameters
98,['other safety parameters'],other safety parameters
101,['sexual function evaluation'],Sexual encounter profile
102,"['Sexual functioning', 'Sexual Encounter', 'Sexual function']",Sexual function
103,['Female sexual function'],Female sexual function
104,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
107,['Nighttime Glucose Levels'],Nighttime Glucose Levels
108,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
109,"['Sleep Efficiency', 'Sleep efficiency', 'sleep quality', 'Quality of sleep', 'Sleep efficacy', 'Sleep effectiveness']",sleep quality
110,"['Sleep Evaluation Questionnaire', 'sleep quality index', 'sleep quality score', 'Sleep Quality Index']",Sleep Evaluation Questionnaire
111,"['Sleep Scale', 'Sleep Respiratory Quotient', 'Epworth Sleepiness Scale', 'sleep parameters', 'Sleepiness Scale']",Epworth Sleepiness Scale
113,['NAP'],Sleep
116,['sleep pattern changes'],sleep pattern changes
119,['resting metabolism'],resting metabolism
121,['Stay'],Stay
124,['PK constant PD'],PK constant PD
125,['SOFA Indexs'],SOFA Indexs
126,['steady state pharmacokinetics'],steady state pharmacokinetics
128,['Fat-Free Mass'],fat free mass
129,['free plasma glucose'],free plasma glucose
130,['Intrahepatic free glucose concentration'],Intrahepatic free glucose concentration
131,"['free fatty acid levels', 'Plasma Free Fatty Acid Concentrations', 'free fatty acid concentrations', 'Free Fatty Acids']",serum free fatty acid
