,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
0,NCT03646721,Adverse event,HbA1c,Assessment of key metabolite(s) of DA-1241,2018-08-29,COMPLETED,INTERVENTIONAL,['PHASE1']
1,NCT00115570,Change in total glycated hemoglobin measured as HbA1c equivalents (GHb )from baseline to endpoint,Change from Baseline in basal insulin dose,,2005-04,COMPLETED,INTERVENTIONAL,['PHASE3']
2,NCT02275845,incidence of gestational diabetes mellitus in both groups,Neonatal outcomes,,2014-09,UNKNOWN,INTERVENTIONAL,['PHASE3']
3,NCT02331147,proportion of ulcers completely healed by the allogenic dermal graft protocol of care to the standard protocol of care in the management of indolent diabetic ulcers at 6 weeks,Mean time to healing,,2014-12,COMPLETED,INTERVENTIONAL,['NA']
4,NCT03747978,24-hour blood pressure,night blood pressure dip,,2016-10-01,COMPLETED,INTERVENTIONAL,['PHASE4']
5,NCT01814735,"Changes in fasting blood glucose, lipids, and blood pressure",Feasibility and cultural appropriateness,,2010-08,COMPLETED,INTERVENTIONAL,['NA']
6,NCT03386097,Cholesterol level in skin biopsies,,,2018-01-10,COMPLETED,OBSERVATIONAL,['NA']
7,NCT00295633,Change From Baseline in Hemoglobin A1c (A1C) at Week 24,Changes From Baseline in Postprandial Glucose (PPG) Area Under the Curve (AUC) Response to an Oral Glucose Tolerance Test (OGTT) at Week 24,,2006-03,COMPLETED,INTERVENTIONAL,['PHASE3']
8,NCT06281301,Number of participants that showed Macrosomia knowledge greater than 50 percent as assessed by the score on a survey,,,2024-01-30,RECRUITING,INTERVENTIONAL,['NA']
9,NCT00004266,,,,1993-08,COMPLETED,INTERVENTIONAL,['PHASE3']
10,NCT04729985,Emergency room visit and rehospitalization,Patient satisfaction,,2021-06-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
11,NCT02058160,Change in Glycated Hemoglobin (HbA1c) From Baseline to Week 30,Percentage of Participants With Severe Symptomatic Hypoglycemia,,2014-01,COMPLETED,INTERVENTIONAL,['PHASE3']
12,NCT03176472,Change in Mean Average Pain Intensity (NRS),Change in Non-pain Neuropathic Signs (UENS),,2020-12-07,COMPLETED,INTERVENTIONAL,['PHASE2']
13,NCT05755555,HbA1C(%),,,2022-08-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
14,NCT01140542,Mean change in HbA1c [percent] from baseline to the last study visit (Vlast),"Time to event (study withdrawal, time to study withdrawal due to an adverse event (AE) and time to lack of efficacy (LOE)",,2006-08,COMPLETED,INTERVENTIONAL,['PHASE2']
15,NCT01275820,Glucose blood level,Dosage of Insulin,,2010-06,COMPLETED,OBSERVATIONAL,['NA']
16,NCT03878758,Injection Site Pain for BD Nano PRO Needle Compared to Each of Three (3) Commercially Available Comparators,Compare BD Nano™ PRO vs Each of 3 Comparator Pen Needles (Force),Compare BD Nano™ PRO vs Each of 3 Comparator Pen Needles (Total Injection Time),2019-02-07,COMPLETED,INTERVENTIONAL,['NA']
17,NCT02148861,Number of treatment emergent adverse events,area under the glucose infusion rate - time curve at steady-state,,2014-05-26,COMPLETED,INTERVENTIONAL,['PHASE1']
18,NCT00948168,Improvement in HbA1c,"Non-invasive modeling of glucose homeostasis determinants, including insulin sensitivity",,2008-07,COMPLETED,INTERVENTIONAL,['PHASE4']
19,NCT01001104,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at 12 Weeks,Percentage of Participants With Self-Reported Hypoglycemic Episodes During the 12-week Treatment Period,,2009-10,COMPLETED,INTERVENTIONAL,['PHASE2']
20,NCT03660384,BCVA,,,2018-09-04,COMPLETED,INTERVENTIONAL,['NA']
21,NCT00527254,HBA1c Glycosylated hemoglobin,"Blood glucose, Total Cholesterol, HDL Cholesterol,LDL Cholesterol, Triglycerides, BMI, systolic and diastolic blood pressure and system adherence",,2003-10,COMPLETED,INTERVENTIONAL,['NA']
22,NCT04407819,prevalence of sarcopenia in patients with T2D and in the control group,fat mass,,2018-03-20,COMPLETED,OBSERVATIONAL,['NA']
23,NCT00520065,Positive area under the curve (AUC) for plasma glucose and mean glucose level,Adjusted peak values for plasma glucose and serum insulin concentrations and positive AUC for serum insulin concentration,,2007-08,COMPLETED,INTERVENTIONAL,['PHASE2']
24,NCT03205436,Time to initial closure of diabetic foot ulcer,Mean cost to heal,,2017-05-01,COMPLETED,INTERVENTIONAL,['NA']
25,NCT02158078,Change in glycosylated hemoglobin A1C (HbA1c) (obtained from venous blood) from baseline at Week 12,Change in measures of PROs from baseline at Week 12,,2014-06,TERMINATED,OBSERVATIONAL,['NA']
26,NCT03580330,Mean HbA1c,,,2014-04-17,COMPLETED,INTERVENTIONAL,['NA']
27,NCT00526513,Glycosylated Haemoglobin (HbA1c),Control of Post-Prandial Glycemia (PPBG),,2007-07,COMPLETED,INTERVENTIONAL,['PHASE4']
28,NCT01307904,Dates Glycemic Index,,,2010-03,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
29,NCT04742023,Average Daily Glucose,Total Insulin Use,,2020-04-21,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
30,NCT03741660,change in systolic blood pressure,change in apoB:ApoA-1,,1991-01,COMPLETED,INTERVENTIONAL,['PHASE2']
31,NCT05919667,Change in blood glucose level,Change in plasma amino acid concentrations,,2022-02-28,COMPLETED,INTERVENTIONAL,['NA']
32,NCT01302327,beta cell function,,,2011-03-01,WITHDRAWN,INTERVENTIONAL,['NA']
33,NCT05123963,Change in glucose control.,Change in plasma cytokine levels,,2021-09-15,RECRUITING,INTERVENTIONAL,['NA']
34,NCT01053728,- Pharmacodynamics (Glucose infusion rate) time-action profile,- anti-insulin antibody production,,2010-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
35,NCT04659330,glucose variability,Insulin dose in patients with and without lipohypertrophy,,2018-06-01,COMPLETED,INTERVENTIONAL,['NA']
36,NCT01051674,Weight,Hemoglobin A1c,,2010-01,COMPLETED,INTERVENTIONAL,['PHASE4']
37,NCT00721084,Total energy expenditure,Physical activity related energy expenditure,,2008-07,COMPLETED,OBSERVATIONAL,['NA']
38,NCT04442334,Detailed Characterisation of the NAFLD Patient Phenotype,Health Related Quality of Life: NASH-CHECK,,2015-05-01,RECRUITING,OBSERVATIONAL,['NA']
39,NCT00849576,Postprandial time course of Asymmetric dimethyl arginine (ADMA) after injection of insulin VIAjectTM compared with regular human insulin and insulin lispro.,"The secondary objectives are to evaluate the postprandial time course of arterial elasticity (pulse wave analysis; PWA), blood glucose, insulin, intact proinsulin, nitrotyrosine, glucagon, ICAM-1, VCAM, E-selectin.",,2008-04,COMPLETED,INTERVENTIONAL,['PHASE3']
40,NCT03761446,Mitochondrial Respiration,Physical function,,2019-03-18,RECRUITING,INTERVENTIONAL,['NA']
41,NCT00973830,Diabetes knowledge,Change in HbA1c reading,,2008-08,COMPLETED,INTERVENTIONAL,['NA']
42,NCT03544541,Carotid Intima-Media Thickness,,,2018-01-05,COMPLETED,OBSERVATIONAL,['NA']
43,NCT03219411,Fasting plasma glucose at 12 weeks,Area under the curve-glucose during OGTT (oral glucose tolerance test),,2017-08-28,COMPLETED,INTERVENTIONAL,['PHASE2']
