Unnamed: 0,Synonyms,Outcome Measure
0,"['chair stand test', 'Chair Stand Sit-to-Stand Test']",Chair Stand Sit-to-Stand Test
1,['white blood cell count'],white blood cell
2,['red cell distribution width'],red cell distribution width
3,['Red blood cell membrane fatty acids concentrations'],Red blood cell membrane fatty acids concentrations
4,['BAT'],BAT
5,['BAT activity'],BAT activity
6,['metabolic BAT'],metabolic BAT
8,['sympathetic stimulation to BAT'],sympathetic stimulation to BAT
11,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
15,['Mental Health Inventory-17'],Mental Health Inventory-17
16,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
17,"['COVID-19 disease progression profile', 'COVID-19 disease progression']",COVID-19 disease progression
18,['Quality of Life Life-19'],Quality of Life Life-19
19,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
20,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
21,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
22,['Expression Helios repetitions Tregs versus cells'],Expression Helios repetitions Tregs versus cells
23,"['determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR', 'determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks']",determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR
24,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
25,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
26,['Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal'],Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal
27,['Change kidney measured estimated glomerular rate based eGFRcys'],Change kidney measured estimated glomerular rate based eGFRcys
29,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
30,['rate extent absorption administration Tablets administered intake Tablet after assessment tmax'],rate extent absorption administration Tablets administered intake Tablet after assessment tmax
32,['serum levels of procollagen type I PICP C-terminal propertied'],serum levels of procollagen type I PICP C-terminal propertied
33,['Serum C-terminal telopeptide of type 1 collagen'],Serum C-terminal telopeptide of type 1 collagen
34,['proteins in clinical adipocytes'],proteins in clinical adipocytes
35,['quantitative immunuofluorescence of endothelial cell proteins'],quantitative immunuofluorescence of endothelial cell proteins
36,['endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry'],endpoints tmax t½ elimination rate constant PD tGIRmax  Safety hematology biochemistry
37,['endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability'],endpoints tmax t½ tGIRmax Safety haematology biochemistry examination vital tolerability
