,Synonyms,Outcome Measure
0,"['chair stand test', 'Chair Stand Sit-to-Stand Test']",Chair Stand Sit-to-Stand Test
1,"['white blood cell count', 'white blood cell', 'White Blood Cell']",white blood cell
2,['red cell distribution width'],red cell distribution width
3,['Red blood cell membrane fatty acids concentrations'],Red blood cell membrane fatty acids concentrations
4,['BAT'],BAT
5,['BAT activity'],BAT activity
6,['metabolic BAT'],metabolic BAT
7,['BAT triglyceride content'],BAT triglyceride content
8,['sympathetic stimulation to BAT'],sympathetic stimulation to BAT
9,"['of Chrono Biological score reported above compared to offspring lower', 'of Chrono Biological score reported compared to offspring lower']",of Chrono Biological score reported above compared to offspring lower
10,['assess sex differences adipose tissue expression depots'],assess sex differences adipose tissue expression depots
11,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
12,['pyruvate patients compared group'],pyruvate patients compared group
13,['American Heart Association'],American Heart Association
14,['American College of Rheumatology'],American College of Rheumatology
15,['Mental Health Inventory-17'],Mental Health Inventory-17
16,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
17,"['COVID-19 disease progression profile', 'COVID-19 disease progression']",COVID-19 disease progression
18,['Quality of Life Life-19'],Quality of Life Life-19
19,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
20,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
21,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
22,['Expression Helios repetitions Tregs versus cells'],Expression Helios repetitions Tregs versus cells
23,"['determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR', 'determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks']",determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR
24,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
25,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
26,['Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal'],Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal
27,['Change kidney measured estimated glomerular rate based eGFRcys'],Change kidney measured estimated glomerular rate based eGFRcys
28,['Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease'],Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease
29,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
30,['rate extent absorption administration Tablets administered intake Tablet after assessment tmax'],rate extent absorption administration Tablets administered intake Tablet after assessment tmax
