Unnamed: 0,Synonyms,Outcome Measure
0,['of ovarian premenopausal women undergoing tyrosine inhibitor for'],of ovarian premenopausal women undergoing tyrosine inhibitor for
3,['Eating XEatR'],Eating XEatR
5,['BMX-001'],BMX-001
7,['FISH and standard'],FISH and standard
9,"['Quality of sleep', 'Sleep quality', 'sleep quality', 'Sleep Quality Index']",Sleep Quality Index
11,['Sleep Diary'],Sleep Diary
12,['bed-days'],bed-days
14,['DICE'],DICE
15,['BAT'],BAT
17,['European Quality of Life-5'],European Quality of Life-5
18,['European Quality of Life'],European Quality of Life
19,['Prognostic group 5-yr Overall Survival rate'],Prognostic group 5-yr Overall Survival rate
20,['red blood cell products'],red blood cell
21,['Packed Red'],Packed Red
22,['Safety 3-Hematology-White'],3-Hematology-White
23,['3-Hematology-White Blood Cells'],3-Hematology-White Blood Cells
24,"['white light chromoendoscopy endoscopy', 'White Light Endoscopy']",White Light Endoscopy
25,"['White Blood Cell WBC', 'White blood cells']",White blood cells
26,['Tolerated Intraperitoneal Interleukin-12'],Tolerated Intraperitoneal Interleukin-12
28,['Comparison long-term oncological months'],Comparison long-term oncological months
30,['hydrogen ion dissociation curves'],hydrogen ion dissociation curves
35,['carbon-11 acetate'],carbon-11 acetate
40,['Cognitive Testing Interviews'],Cognitive Testing Interviews
41,['chair stand test'],chair stand test
42,['4-Stage Balance Test'],4-Stage Balance Test
43,"['walking walk test', 'Walk Test', 'walk test']",walk test
44,['Walking'],Walking
48,['Yoga Evaluation Form'],Yoga Evaluation Form
49,['Nurse Observation Chart'],Nurse Observation Chart
53,['Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2'],Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2
55,['Iron Levels'],Iron Levels
57,['metal stent'],metal stent
60,['serum matrix metalloproteinases'],serum matrix metalloproteinases
64,['Serum Phosphate'],Serum Phosphate
68,['blood Phosphorus levels'],blood Phosphorus levels
69,['25-hydroxyvitamin D'],25-hydroxyvitamin D
70,['25-hydroxy vitamin D'],25-hydroxy vitamin D
71,['calcium levels'],calcium levels
74,['Vitamin D Level'],Vitamin E
75,['VITAMIN D STATUS CHANGE'],VITAMIN D STATUS CHANGE
77,"['COX-2', 'Cox-2']",COX-2
81,['COX-2 metabolites'],COX-2 metabolites
83,['Disease control rate 2 DCR2'],Disease control rate 2 DCR2
84,['snit-HER-2 antibody'],snit-HER-2 antibody
86,['Sinonasal Health'],Sinonasal Health
88,['Asian Pacific Colorectal Screening'],Asian Pacific Colorectal Screening
